0;cells; CellDouble0; 2; _; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
271200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
271500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
271800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
272100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
272400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
272700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
273000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
273300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
273600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
273900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
274200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
274500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
274800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
275100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
275400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
275700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
276000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
276300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
276600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
276900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
277200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
277500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
277800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
278100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
278400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
278700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
279000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
279300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
279600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
279900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
280200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
280500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
280800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
281100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
281400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
281700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
282000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
282300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
282600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
282900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
283200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
283500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
283800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
284100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
284400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
284700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
285000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
285300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
285600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
285900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
286200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
286500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
286800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
287100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
287400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
287700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
288000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
288300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
288600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
288900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
289200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
289500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
289800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
290100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
290400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
290700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
291000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
291300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
291600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
291900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
292200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
292500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
292800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
293100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
293400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
293700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
294000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
294300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
294600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
294900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
